Id,Probability
12648,0.000120
12649,0.003711
12650,0.007811
12651,0.009307
12652,0.000277
12653,0.180707
12654,0.000013
12655,0.032373
12656,0.004086
12657,0.010873
12658,0.000085
12659,0.002580
12660,0.009233
12661,0.006141
12662,0.002178
12663,0.016050
12664,0.000219
12665,0.016682
12666,0.000239
12667,0.001221
12668,0.049352
12669,0.001884
12670,0.007964
12671,0.000655
12672,0.000995
12673,0.004697
12674,0.117162
12675,0.006127
12676,0.005125
12677,0.006183
12678,0.000000
12679,0.005206
12680,0.157533
12681,0.015003
12682,0.000013
12683,0.023763
12684,0.027235
12685,0.008262
12686,0.003508
12687,0.057989
12688,0.057705
12689,0.056117
12690,0.020078
12691,0.012019
12692,0.019561
12693,0.004150
12694,0.062279
12695,0.006908
12696,0.000000
12697,0.003083
12698,0.001359
12699,0.004510
12700,0.002767
12701,0.021465
12702,0.000931
12703,0.014838
12704,0.024258
12705,0.008514
12706,0.039119
12707,0.033073
12708,0.004866
12709,0.008479
12710,0.117067
12711,0.001785
12712,0.000585
12713,0.018477
12714,0.000016
12715,0.022142
12716,0.001615
12717,0.002164
12718,0.042538
12719,0.000284
12720,0.000630
12721,0.001336
12722,0.011331
12723,0.034922
12724,0.003045
12725,0.017384
12726,0.005285
12727,0.007396
12728,0.025574
12729,0.036664
12730,0.004159
12731,0.004954
12732,0.004402
12733,0.002955
12734,0.003564
12735,0.000542
12736,0.080924
12737,0.113027
12738,0.001759
12739,0.032527
12740,0.089192
12741,0.003807
12742,0.028388
12743,0.001128
12744,0.000302
12745,0.030087
12746,0.000075
12747,0.005493
12748,0.009430
12749,0.001126
12750,0.002065
12751,0.000754
12752,0.032658
12753,0.077912
12754,0.014449
12755,0.004080
12756,0.000049
12757,0.002410
12758,0.045459
12759,0.008878
12760,0.010663
12761,0.063708
12762,0.000008
12763,0.003929
12764,0.004982
12765,0.000000
12766,0.000804
12767,0.002777
12768,0.117138
12769,0.014708
12770,0.004838
12771,0.162245
12772,0.003226
12773,0.000000
12774,0.003837
12775,0.002152
12776,0.014894
12777,0.004264
12778,0.011384
12779,0.007077
12780,0.000956
12781,0.001016
12782,0.004500
12783,0.007062
12784,0.001030
12785,0.054773
12786,0.008526
12787,0.001149
12788,0.003965
12789,0.005310
12790,0.008339
12791,0.023501
12792,0.031659
12793,0.030011
12794,0.036655
12795,0.010014
12796,0.018855
12797,0.000578
12798,0.000629
12799,0.009153
12800,0.013249
12801,0.001268
12802,0.001753
12803,0.001408
12804,0.003283
12805,0.005218
12806,0.002087
12807,0.005820
12808,0.043545
12809,0.011096
12810,0.003286
12811,0.033067
12812,0.016943
12813,0.025903
12814,0.005297
12815,0.037380
12816,0.000819
12817,0.011148
12818,0.001101
12819,0.007351
12820,0.013800
12821,0.010123
12822,0.001154
12823,0.008646
12824,0.018704
12825,0.020397
12826,0.018988
12827,0.001486
12828,0.001038
12829,0.008952
12830,0.009670
12831,0.030872
12832,0.004981
12833,0.042697
12834,0.000248
12835,0.010176
12836,0.001073
12837,0.004232
12838,0.000618
12839,0.017394
12840,0.011179
12841,0.005595
12842,0.013793
12843,0.002717
12844,0.060252
12845,0.006840
12846,0.032411
12847,0.004490
12848,0.001896
12849,0.024686
12850,0.007646
12851,0.002282
12852,0.024294
12853,0.029441
12854,0.007306
12855,0.006525
12856,0.011999
12857,0.001616
12858,0.016432
12859,0.002458
12860,0.002034
12861,0.009021
12862,0.001470
12863,0.001473
12864,0.030662
12865,0.139074
12866,0.019597
12867,0.022480
12868,0.123358
12869,0.004071
12870,0.047208
12871,0.000394
12872,0.006145
12873,0.003963
12874,0.013754
12875,0.000507
12876,0.001132
12877,0.014636
12878,0.003219
12879,0.000140
12880,0.012903
12881,0.002392
12882,0.002229
12883,0.002765
12884,0.039373
12885,0.011398
12886,0.009198
12887,0.006123
12888,0.014472
12889,0.066089
12890,0.001930
12891,0.020451
12892,0.000296
12893,0.020937
12894,0.024539
12895,0.006038
12896,0.001897
12897,0.000002
12898,0.001076
12899,0.001131
12900,0.001975
12901,0.001142
12902,0.035301
12903,0.003918
12904,0.001990
12905,0.000000
12906,0.007342
12907,0.028972
12908,0.003296
12909,0.005197
12910,0.008352
12911,0.023642
12912,0.013159
12913,0.022963
12914,0.010135
12915,0.081964
12916,0.045154
12917,0.047176
12918,0.074454
12919,0.000005
12920,0.001026
12921,0.057870
12922,0.006027
12923,0.059901
12924,0.133330
12925,0.009006
12926,0.023671
12927,0.007976
12928,0.000148
12929,0.001876
12930,0.007420
12931,0.001521
12932,0.040668
12933,0.002594
12934,0.003192
12935,0.000602
12936,0.000428
12937,0.130829
12938,0.004948
12939,0.000614
12940,0.000005
12941,0.019574
12942,0.004609
12943,0.041332
12944,0.001490
12945,0.003309
12946,0.003101
12947,0.002015
12948,0.004332
12949,0.004607
12950,0.004007
12951,0.003591
12952,0.010150
12953,0.021302
12954,0.110276
12955,0.010409
12956,0.011460
12957,0.050563
12958,0.008107
12959,0.003815
12960,0.073439
12961,0.022945
12962,0.043624
12963,0.002854
12964,0.073014
12965,0.000124
12966,0.000595
12967,0.004761
12968,0.003822
12969,0.128705
12970,0.009687
12971,0.006131
12972,0.000999
12973,0.003513
12974,0.013068
12975,0.000001
12976,0.010285
12977,0.172217
12978,0.000020
12979,0.032184
12980,0.013467
12981,0.002442
12982,0.024358
12983,0.002076
12984,0.038136
12985,0.006167
12986,0.027610
12987,0.002461
12988,0.074512
12989,0.108205
12990,0.005133
12991,0.041371
12992,0.008675
12993,0.089580
12994,0.006117
12995,0.001874
12996,0.003139
12997,0.008337
12998,0.000102
12999,0.052926
13000,0.005185
13001,0.004274
13002,0.000529
13003,0.000872
13004,0.014016
13005,0.012144
13006,0.019206
13007,0.000334
13008,0.022320
13009,0.010145
13010,0.030729
13011,0.018621
13012,0.012493
13013,0.002034
13014,0.004570
13015,0.025230
13016,0.000760
13017,0.009853
13018,0.066933
13019,0.104868
13020,0.000000
13021,0.005811
13022,0.022144
13023,0.028183
13024,0.002423
13025,0.001420
13026,0.010275
13027,0.002213
13028,0.003245
13029,0.001347
13030,0.001554
13031,0.000109
13032,0.026765
13033,0.009463
13034,0.000801
13035,0.088941
13036,0.014475
13037,0.006426
13038,0.008967
13039,0.015712
13040,0.005374
13041,0.001963
13042,0.009919
13043,0.042396
13044,0.021570
13045,0.002708
13046,0.007958
13047,0.000231
13048,0.005400
13049,0.001065
13050,0.002221
13051,0.003969
13052,0.006991
13053,0.001301
13054,0.003370
13055,0.001896
13056,0.000416
13057,0.003652
13058,0.001846
13059,0.010901
13060,0.002385
13061,0.006064
13062,0.014585
13063,0.059758
13064,0.016227
13065,0.012068
13066,0.017602
13067,0.007233
13068,0.003882
13069,0.008719
13070,0.004363
13071,0.011740
13072,0.026636
13073,0.006501
13074,0.030545
13075,0.021217
13076,0.044053
13077,0.002004
13078,0.028469
13079,0.002476
13080,0.169642
13081,0.001316
13082,0.002176
13083,0.009166
13084,0.003952
13085,0.015647
13086,0.007901
13087,0.004105
13088,0.003427
13089,0.002563
13090,0.045353
13091,0.009508
13092,0.039398
13093,0.026177
13094,0.001325
13095,0.001268
13096,0.022854
13097,0.020553
13098,0.031201
13099,0.018233
13100,0.006327
13101,0.006735
13102,0.007970
13103,0.004318
13104,0.059402
13105,0.000102
13106,0.046476
13107,0.003564
13108,0.014323
13109,0.008199
13110,0.009897
13111,0.043097
13112,0.016435
13113,0.029895
13114,0.001865
13115,0.015220
13116,0.001745
13117,0.052422
13118,0.017668
13119,0.011562
13120,0.001756
13121,0.015739
13122,0.041406
13123,0.018408
13124,0.004382
13125,0.000532
13126,0.012236
13127,0.006743
13128,0.024177
13129,0.076970
13130,0.002384
13131,0.005848
13132,0.000198
13133,0.003434
13134,0.002733
13135,0.057563
13136,0.020027
13137,0.002169
13138,0.004540
13139,0.068460
13140,0.007498
13141,0.000313
13142,0.001788
13143,0.020909
13144,0.005438
13145,0.001077
13146,0.018180
13147,0.016383
13148,0.001257
13149,0.004165
13150,0.014403
13151,0.005521
13152,0.025557
13153,0.014852
13154,0.004287
13155,0.003948
13156,0.003845
13157,0.014663
13158,0.004577
13159,0.070822
13160,0.002693
13161,0.013276
13162,0.024061
13163,0.008843
13164,0.040894
13165,0.002231
13166,0.025412
13167,0.004815
13168,0.018772
13169,0.000707
13170,0.000202
13171,0.002706
13172,0.002080
13173,0.006171
13174,0.008459
13175,0.001016
13176,0.007944
13177,0.002045
13178,0.032822
13179,0.001046
13180,0.002905
13181,0.032618
13182,0.001173
13183,0.002965
13184,0.001743
13185,0.003865
13186,0.097378
13187,0.004434
13188,0.022730
13189,0.014593
13190,0.003910
13191,0.056465
13192,0.024098
13193,0.004190
13194,0.011115
13195,0.001762
13196,0.002284
13197,0.000024
13198,0.002979
13199,0.001099
13200,0.025123
13201,0.014107
13202,0.001501
13203,0.005500
13204,0.007800
13205,0.001045
13206,0.040603
13207,0.011217
13208,0.014422
13209,0.006752
13210,0.043500
13211,0.000046
13212,0.014659
13213,0.000006
13214,0.010791
13215,0.020711
13216,0.046325
13217,0.080983
13218,0.029722
13219,0.012954
13220,0.001923
13221,0.005987
13222,0.015884
13223,0.007249
13224,0.001148
13225,0.001486
13226,0.100704
13227,0.000430
13228,0.010942
13229,0.005487
13230,0.015167
13231,0.027703
13232,0.016044
13233,0.006304
13234,0.022943
13235,0.031872
13236,0.005505
13237,0.019983
13238,0.004395
13239,0.007978
13240,0.001738
13241,0.002950
13242,0.012100
13243,0.014410
13244,0.013021
13245,0.005350
13246,0.005943
13247,0.001452
13248,0.027031
13249,0.002480
13250,0.019945
13251,0.030216
13252,0.000657
13253,0.007967
13254,0.011323
13255,0.067821
13256,0.062218
13257,0.007272
13258,0.004780
13259,0.000095
13260,0.006181
13261,0.023593
13262,0.001003
13263,0.006142
13264,0.001015
13265,0.038991
13266,0.002481
13267,0.006140
13268,0.000883
13269,0.000982
13270,0.019971
13271,0.003156
13272,0.028355
13273,0.027104
13274,0.001788
13275,0.008878
13276,0.003046
13277,0.079824
13278,0.003334
13279,0.033859
13280,0.009610
13281,0.001588
13282,0.040537
13283,0.031682
13284,0.023283
13285,0.058129
13286,0.006862
13287,0.024785
13288,0.003393
13289,0.015657
13290,0.003694
13291,0.000038
13292,0.020786
13293,0.040812
13294,0.031346
13295,0.001573
13296,0.002483
13297,0.014636
13298,0.002157
13299,0.000503
13300,0.003423
13301,0.003256
13302,0.009766
13303,0.004068
13304,0.012166
13305,0.083714
13306,0.035433
13307,0.007240
13308,0.003964
13309,0.002323
13310,0.013941
13311,0.023759
13312,0.006054
13313,0.034002
13314,0.002328
13315,0.010031
13316,0.021163
13317,0.002139
13318,0.021654
13319,0.008934
13320,0.074296
13321,0.008186
13322,0.006819
13323,0.004744
13324,0.000035
13325,0.024737
13326,0.004344
13327,0.002204
13328,0.000314
13329,0.007255
13330,0.003285
13331,0.007470
13332,0.003588
13333,0.000708
13334,0.014487
13335,0.065205
13336,0.004665
13337,0.001655
13338,0.008745
13339,0.011094
13340,0.001864
13341,0.007803
13342,0.000448
13343,0.008543
13344,0.004404
13345,0.003836
13346,0.006895
13347,0.011975
13348,0.003739
13349,0.001115
13350,0.013986
13351,0.005368
13352,0.007310
13353,0.002175
13354,0.001684
13355,0.060864
13356,0.002209
13357,0.005649
13358,0.027051
13359,0.000284
13360,0.000981
13361,0.016661
13362,0.000404
13363,0.010372
13364,0.001705
13365,0.017847
13366,0.012199
13367,0.020394
13368,0.012396
13369,0.008320
13370,0.003541
13371,0.007242
13372,0.000848
13373,0.022176
13374,0.007195
13375,0.005764
13376,0.026597
13377,0.066450
13378,0.010511
13379,0.019140
13380,0.012991
13381,0.017785
13382,0.007234
13383,0.002025
13384,0.008405
13385,0.000000
13386,0.061038
13387,0.001386
13388,0.001627
13389,0.007939
13390,0.002219
13391,0.002189
13392,0.000101
13393,0.002516
13394,0.000447
13395,0.008803
13396,0.097475
13397,0.000199
13398,0.010936
13399,0.015143
13400,0.019506
13401,0.186217
13402,0.004494
13403,0.005168
13404,0.002863
13405,0.004141
13406,0.006277
13407,0.000002
13408,0.023620
13409,0.016952
13410,0.000006
13411,0.048465
13412,0.005282
13413,0.004249
13414,0.003610
13415,0.012906
13416,0.008269
13417,0.006815
13418,0.000894
13419,0.012713
13420,0.015130
13421,0.001152
13422,0.011318
13423,0.028983
13424,0.022920
13425,0.004936
13426,0.020042
13427,0.020074
13428,0.052788
13429,0.018184
13430,0.013440
13431,0.017660
13432,0.001007
13433,0.000977
13434,0.036471
13435,0.000535
13436,0.002593
13437,0.001388
13438,0.004950
13439,0.011156
13440,0.004088
13441,0.028103
13442,0.003960
13443,0.012658
13444,0.002734
13445,0.003394
13446,0.000977
13447,0.001472
13448,0.000231
13449,0.002088
13450,0.013541
13451,0.000449
13452,0.003235
13453,0.010040
13454,0.010158
13455,0.000980
13456,0.004434
13457,0.147460
13458,0.018999
13459,0.110978
13460,0.026074
13461,0.186436
13462,0.000083
13463,0.125727
13464,0.006233
13465,0.084187
13466,0.000326
13467,0.015544
13468,0.010718
13469,0.042654
13470,0.002457
13471,0.034152
13472,0.075272
13473,0.021363
13474,0.001969
13475,0.007625
13476,0.026982
13477,0.022892
13478,0.031218
13479,0.060341
13480,0.001980
13481,0.038329
13482,0.023395
13483,0.011275
13484,0.002815
13485,0.008676
13486,0.020835
13487,0.007368
13488,0.008713
13489,0.001761
13490,0.004685
13491,0.004921
13492,0.003938
13493,0.056568
13494,0.014566
13495,0.005400
13496,0.012563
13497,0.004830
13498,0.016397
13499,0.008820
13500,0.016788
13501,0.027182
13502,0.000059
13503,0.017845
13504,0.030066
13505,0.001362
13506,0.001189
13507,0.007816
13508,0.003103
13509,0.000056
13510,0.006563
13511,0.027315
13512,0.035028
13513,0.003285
13514,0.014478
13515,0.010776
13516,0.001676
13517,0.000475
13518,0.004706
13519,0.005787
13520,0.009166
13521,0.050040
13522,0.001862
13523,0.100861
13524,0.004141
13525,0.058965
13526,0.029244
13527,0.015649
13528,0.001340
13529,0.005720
13530,0.033023
13531,0.014572
13532,0.010584
13533,0.002661
13534,0.001260
13535,0.000722
13536,0.004145
13537,0.008119
13538,0.003821
13539,0.037397
13540,0.001310
13541,0.063410
13542,0.015867
13543,0.000652
13544,0.005656
13545,0.000324
13546,0.004935
13547,0.015302
13548,0.006086
13549,0.003084
13550,0.007478
13551,0.018593
13552,0.004985
13553,0.002155
13554,0.010153
13555,0.009353
13556,0.031745
13557,0.011086
13558,0.003820
13559,0.002456
13560,0.026765
13561,0.003897
13562,0.003718
13563,0.013395
13564,0.000667
13565,0.003323
13566,0.005625
13567,0.005024
13568,0.003180
13569,0.002083
13570,0.000023
13571,0.023940
13572,0.000865
13573,0.000338
13574,0.012191
13575,0.012394
13576,0.001713
13577,0.024100
13578,0.088977
13579,0.025060
13580,0.002320
13581,0.000866
13582,0.004403
13583,0.004948
13584,0.006508
13585,0.001007
13586,0.017267
13587,0.019482
13588,0.000266
13589,0.000000
13590,0.115674
13591,0.005738
13592,0.011294
13593,0.001802
13594,0.071205
13595,0.041340
13596,0.012363
13597,0.018097
13598,0.000706
13599,0.001535
13600,0.021203
13601,0.000276
13602,0.032630
13603,0.024716
13604,0.015171
13605,0.044069
13606,0.000199
13607,0.046285
13608,0.004855
13609,0.002858
13610,0.007258
13611,0.009345
13612,0.054466
13613,0.004627
13614,0.017364
13615,0.035279
13616,0.001567
13617,0.013042
13618,0.042902
13619,0.002693
13620,0.002143
13621,0.008128
13622,0.004862
13623,0.000973
13624,0.002532
13625,0.007390
13626,0.007112
13627,0.004365
13628,0.005822
13629,0.009203
13630,0.003437
13631,0.044347
13632,0.005085
13633,0.017878
13634,0.006850
13635,0.009956
13636,0.003513
13637,0.022935
13638,0.029301
13639,0.007258
13640,0.002220
13641,0.004995
13642,0.003619
13643,0.039726
13644,0.002340
13645,0.004248
13646,0.001877
13647,0.030745
13648,0.010807
13649,0.027018
13650,0.001943
13651,0.002130
13652,0.019292
13653,0.009355
13654,0.001184
13655,0.004021
13656,0.000903
13657,0.020620
13658,0.024297
13659,0.008614
13660,0.006031
13661,0.040924
13662,0.005682
13663,0.049339
13664,0.029963
13665,0.005106
13666,0.022274
13667,0.027820
13668,0.002913
13669,0.006358
13670,0.002403
13671,0.015495
13672,0.000070
13673,0.029877
13674,0.009241
13675,0.002533
13676,0.022115
13677,0.005778
13678,0.033617
13679,0.006487
13680,0.013024
13681,0.040456
13682,0.000818
13683,0.046054
13684,0.018866
13685,0.007389
13686,0.014096
13687,0.002050
13688,0.003585
13689,0.002274
13690,0.005079
13691,0.000982
13692,0.003215
13693,0.019107
13694,0.135772
13695,0.052458
13696,0.000367
13697,0.002115
13698,0.009591
13699,0.003129
13700,0.013199
13701,0.056770
13702,0.002106
13703,0.000733
13704,0.003099
13705,0.004521
13706,0.000834
13707,0.006958
13708,0.004409
13709,0.001609
13710,0.003752
13711,0.002475
13712,0.000842
13713,0.010324
13714,0.001196
13715,0.014508
13716,0.040744
13717,0.011179
13718,0.000096
13719,0.003102
13720,0.042110
13721,0.004323
13722,0.023485
13723,0.008671
13724,0.004471
13725,0.003318
13726,0.006683
13727,0.036156
13728,0.000997
13729,0.028631
13730,0.007308
13731,0.012098
13732,0.005838
13733,0.004917
13734,0.002465
13735,0.001408
13736,0.002329
13737,0.001943
13738,0.014342
13739,0.000232
13740,0.022866
13741,0.044687
13742,0.022865
13743,0.002244
13744,0.008314
13745,0.007974
13746,0.015170
13747,0.004536
13748,0.005035
13749,0.008347
13750,0.003235
13751,0.002277
13752,0.006029
13753,0.004718
13754,0.023630
13755,0.008167
13756,0.002513
13757,0.001318
13758,0.007922
13759,0.002001
13760,0.007974
13761,0.008185
13762,0.068150
13763,0.022428
13764,0.003345
13765,0.013006
13766,0.003128
13767,0.010161
13768,0.038258
13769,0.000609
13770,0.014348
13771,0.006719
13772,0.009635
13773,0.005346
13774,0.005580
13775,0.003377
13776,0.001193
13777,0.008462
13778,0.002324
13779,0.001048
13780,0.005575
13781,0.000006
13782,0.008757
13783,0.134845
13784,0.008271
13785,0.006253
13786,0.002219
13787,0.006420
13788,0.031137
13789,0.020310
13790,0.004569
13791,0.003167
13792,0.026406
13793,0.018444
13794,0.000773
13795,0.005144
13796,0.008697
13797,0.037931
13798,0.007639
13799,0.044781
13800,0.000422
13801,0.012941
13802,0.002473
13803,0.000000
13804,0.002185
13805,0.003606
13806,0.051672
13807,0.009101
13808,0.014801
13809,0.020615
13810,0.025005
13811,0.022089
13812,0.001387
13813,0.025401
13814,0.025342
13815,0.003395
13816,0.010855
13817,0.000089
13818,0.005796
13819,0.007399
13820,0.008928
13821,0.028933
13822,0.016357
13823,0.003889
13824,0.029281
13825,0.009309
13826,0.000807
13827,0.015956
13828,0.005112
13829,0.004190
13830,0.006901
13831,0.004505
13832,0.021061
13833,0.011320
13834,0.016881
13835,0.031683
13836,0.002446
13837,0.003306
13838,0.006242
13839,0.017103
13840,0.004525
13841,0.001850
13842,0.019511
13843,0.005867
13844,0.001175
13845,0.030006
13846,0.025870
13847,0.004076
13848,0.030937
13849,0.002568
13850,0.012308
13851,0.035595
13852,0.000067
13853,0.001056
13854,0.016045
13855,0.004516
13856,0.002041
13857,0.059818
13858,0.013659
13859,0.046696
13860,0.066180
13861,0.001188
13862,0.038553
13863,0.006588
13864,0.010084
13865,0.019625
13866,0.012264
13867,0.003618
13868,0.018343
13869,0.011752
13870,0.030078
13871,0.048161
13872,0.028230
13873,0.025409
13874,0.003036
13875,0.000139
13876,0.017765
13877,0.003887
13878,0.009185
13879,0.026801
13880,0.025912
13881,0.004154
13882,0.008311
13883,0.039209
13884,0.012012
13885,0.003026
13886,0.144289
13887,0.039064
13888,0.008124
13889,0.019161
13890,0.113354
13891,0.005453
13892,0.019909
13893,0.011903
13894,0.022922
13895,0.058755
13896,0.000951
13897,0.004572
13898,0.030563
